Tweet,Time,Result,Search_Term
 @porgiegeorgie30 @jnash1027 I would take the bachelor to the GBS pool and have Mac time us as we raced a 50 free. T… https://t.co/bUebZmq5fQ,2/18/20 3:14,positive,chipotle
 @TylerBlank19 @stevenmarkryan @thirdrowtesla @ElectrekCo @cleantechnica @jimcramer @elonmusk @Sofiaan… https://t.co/kpyln5BEmC,2/18/20 3:14,positive,chipotle
 @Sfmakhi Gross. Chipotle is better https://t.co/WoKe0ZamBt,2/18/20 3:14,negative,chipotle
" Chipotle BBQ Chicken Thigh Lettuce Wrap with roasted peanuts and jalapeno. .
.
.
.
#therealhomechef #homechef… https://t.co/spAzIX8ljs",2/18/20 3:14,positive,chipotle
 Chipotle guacamole is the 💣 💣💣,2/18/20 3:13,negative,chipotle
 @momebie @selfwinding @weesaw That poor Chipotle worker.,2/18/20 3:13,negative,chipotle
 There’s still time to make it out this way! Come out and support your Eastlake Falcon Football team here at Chipotl… https://t.co/GTvmOTiXjJ,2/18/20 3:12,negative,chipotle
 RT @franktbh: the federal government thinks an hour of your life is worth less than a bowl of chipotle https://t.co/jiytv7RlfO,2/18/20 3:12,negative,chipotle
 RT @MMS_Davenport: Come support FHS Soccer tomorrow from 4-8 at Chipotle!,2/18/20 3:12,negative,chipotle
 Shrimp quesadilla wit pico de Gallo chipotle cream and baked Cheetos ..... straight fire,2/18/20 3:12,positive,chipotle
 RT @BreSchweitzer: Go get some chipotle! Tomorrow is at @MacsNKY so get a beer before class you wont regret it https://t.co/55ZAFx2JXd,2/18/20 3:12,negative,chipotle
 got called disguised in chipotle lads,2/18/20 3:12,positive,chipotle
 RT @deantonytino: Sorry my dad isn’t Walter wallmount,2/18/20 3:12,negative,chipotle
 chipotle bowl for lunch .. pasta for dinner,2/18/20 3:12,positive,chipotle
 This guac w goat cheese and bacon from Bomba Taco’s is bomb 🤤 I might not eat Chipotle’s guac again 🥑 I gotta go back just for it!!!,2/18/20 3:11,negative,chipotle
 Free Chipotle will make any day better. Especially for us wanna be vegans.,2/18/20 3:11,negative,chipotle
 RT @EHSFootballClub: Come on out to Chipotle on George Dieter and help support your Eastlake Falcon Football Program!! We’ll be here from 5…,2/18/20 3:11,negative,chipotle
" RT @KUMensGolf: 𝑮𝒆𝒕 𝒕𝒐 𝑲𝒏𝒐𝒘 𝑲𝒂𝒏𝒔𝒂𝒔 𝑴𝒆𝒏'𝒔 𝑮𝒐𝒍𝒇!

After a round, Hank is going to Chipotle 🌯 https://t.co/E6HA5CriZa",2/18/20 3:10,negative,chipotle
 RT @lunasofi7: if anyone see’s mine or @leslieepinedo ‘s plates on facebook or twitter (from a girl in orem at chipotle) lmk thx love y’all…,2/18/20 3:09,positive,chipotle
 RT @lunasofi7: if anyone see’s mine or @leslieepinedo ‘s plates on facebook or twitter (from a girl in orem at chipotle) lmk thx love y’all…,2/18/20 3:08,positive,chipotle
 the federal government thinks an hour of your life is worth less than a bowl of chipotle https://t.co/jiytv7RlfO,2/18/20 3:08,positive,chipotle
 @luzdoee ❤️❤️😂 nvm I found it. Lmaooo I can’t eat Chipotle without “2” salad dressings. Like it’s mandatory for me. I was panicking lol,2/18/20 3:08,negative,chipotle
" i have eaten chipotle almost everyday for 9 months. Here are my official Meat Rankings. My word is final
1. Sofrita… https://t.co/HFu8RgpZKO",2/18/20 3:08,negative,chipotle
 @Clarkg750 Cool. Just take me to Chipotle every once in a while. Maybe two times every other week.,2/18/20 3:07,positive,chipotle
 @Mr_Pinkett Chipotle good g,2/18/20 3:07,positive,chipotle
 Watched a couple eat out of the same bowl at chipotle... that can’t be a thing right!?,2/18/20 3:07,negative,chipotle
 if anyone see’s mine or @leslieepinedo ‘s plates on facebook or twitter (from a girl in orem at chipotle) lmk thx l… https://t.co/JHEaAFSue7,2/18/20 3:07,positive,chipotle
 Chipotle was out of sour cream but I’m not gone let it ruin my day 🥺,2/18/20 3:06,negative,chipotle
 @itsUncleK CHIPOTLE,2/18/20 3:06,negative,chipotle
 All I want is chipotle man,2/18/20 3:05,negative,chipotle
 Bae we gotta stop going to Chipotle’ https://t.co/knqcFurhDP,2/18/20 3:05,negative,chipotle
 Today I passed a kidney stone in a Chipotle bathroom while holding my toddler who was screaming he was going to lic… https://t.co/ksTGyo10G7,2/18/20 3:05,negative,chipotle
 @fa11thy Ok but specifically the part of the Northshore mall parking lot in front of chipotle ......that shit is the desert I s2g,2/18/20 3:05,positive,chipotle
" As much as Ive been hating chipotle recently, they still have the best support team overall",2/18/20 3:05,negative,chipotle
 @DrRachelEmas Lil Chipotle,2/18/20 3:05,negative,chipotle
 @_mel0nknee Me on my way home with a bag of chipotle right now: https://t.co/VVIODFVCuy,2/18/20 3:04,negative,chipotle
 @Drevy_Wavy Damn straight it’s a forever thangggg and stop playing didn’t we ask for like 3 lmaooo I only had one s… https://t.co/zcidEBLhuV,2/18/20 3:04,negative,chipotle
" not eating chipotle every day
i can't ican't i've tried it and i've failed or whatever",2/18/20 3:04,negative,chipotle
" Damn, I’m craving chipotle... once again",2/18/20 3:04,negative,chipotle
 Chipotle doesn't serve Refried beans. https://t.co/0wfXiPSOFJ,2/18/20 3:03,negative,chipotle
" Worst moment of my life? Just now, being behind a lady at chipotle who has never been there before and has so many… https://t.co/s6aoSZiHS0",2/18/20 3:02,negative,chipotle
 Fuck that I’m not going grocery shopping I’m just gonna go to chipotle 😂,2/18/20 3:02,negative,chipotle
 My mom got me paper straws and a chipotle gift card for Valentine’s Day. My mom knows me so well,2/18/20 3:01,positive,chipotle
 Chipotle nasty af https://t.co/Qj8Gmv3fqq,2/18/20 3:01,negative,chipotle
 Do I want Chipotle again today :/,2/18/20 3:01,negative,chipotle
 Honey chipotle &amp; garlic parmesan wings &gt;,2/18/20 3:01,negative,chipotle
 Some lady at chipotle ordered 6 bowls and made them throw all of them away because they have sour cream . I never w… https://t.co/4LQmcO6zHK,2/18/20 3:01,positive,chipotle
 Laurel chipotle is the worst they skimp like shit. I don’t get chipotle unless I really need it and then I’ll go up… https://t.co/zwL1qHsYMp,2/18/20 3:00,negative,chipotle
 @yahboyej I didn’t even know it was really ppl out here still eating chipotle...,2/18/20 3:00,negative,chipotle
" Pizza Plug Open for dominos

$10 for $60
$12 for $75
$15 for $100

Chipotle, Grubhub, Doordash 50% off cart https://t.co/3sv2n4Cqim",2/18/20 3:00,negative,chipotle
" What's still our #1 most popular menu item in 2020?

If you guessed our ""Hot Honey Crunch"" then you've guessed righ… https://t.co/3KxArMuYqh",2/18/20 3:00,positive,chipotle
 hello i am craving for chipotle,2/18/20 3:00,positive,chipotle
 RT @EHSFootballClub: Come on out to Chipotle on George Dieter and help support your Eastlake Falcon Football Program!! We’ll be here from 5…,2/18/20 2:59,negative,chipotle
 IM LOSING IT WHY HAS CHIPOTLE AND WHITE MONSTER ZERO BECOME 90% OF MY DIET AND WHEN I DONT HAVE EITHER I LOSE CONTR… https://t.co/aU9Mskypm3,2/18/20 2:59,negative,chipotle
" RT @ABRecipes: AD - Include the chipotle pork chops bowl to your weekly menu. It is a lean meal, ready in 30 minutes. #WisconsinPork #USApo…",2/18/20 2:59,positive,chipotle
 @Bubola I’m taking my daughter to Chipotle as soon as she’s done with dance at 9.   I’m not sure how that’s related… https://t.co/Km1BZIeu56,2/18/20 2:59,negative,chipotle
 RT @ib_banka: Chipotle’s queso is so trifling,2/18/20 2:59,negative,chipotle
" @MPAVictoria No thanks.

Though if it's vegan slam some chipotle in that shit.",2/18/20 2:58,positive,chipotle
 RT @DylanHeyArnold: To the man at Chipotle who gave me two FULL scoops of chicken when I only ordered one: Thank you. The world needs more…,2/18/20 2:58,positive,chipotle
" Pizza Plug Open 24/7🍕

Dominos, Chipotle, Grubhub, DoorDash❗️🔌

Dm your order to get started📲 https://t.co/9lw0lDvd11",2/18/20 2:57,positive,chipotle
 mm I don’t really eat chipotle but i’ve been craving it all day 🥴,2/18/20 2:56,negative,chipotle
 Ima have mine at chipotle https://t.co/le6sBq73Pe,2/18/20 2:56,negative,chipotle
 @daeerlanaay girl chipotle,2/18/20 2:55,negative,chipotle
 @shaye_nicoleee @jessiicaahlovee I took a burrito rolling class when I worked at chipotle so I bet I could do it,2/18/20 2:55,negative,chipotle
" 😂😂 this ain’t a customizable Chipotle experience, if I wanna hear John Mayer  cry on a song while I eat a burrito t… https://t.co/F4qljtpukQ",2/18/20 2:55,negative,chipotle
 @ItsJust_Robbiey Where is my chipotle?!,2/18/20 2:55,negative,chipotle
" Chick-fil-A , White Castle, Chipotle https://t.co/POiiK5yfvB",2/18/20 2:54,positive,chipotle
 Just decided I want chipotle and of course they’re about to close lmao,2/18/20 2:54,negative,chipotle
 Tell me why 8 people walk into chipotle 10 mins before close and expect there to be enough food for them all to get… https://t.co/OyURqTXomG,2/18/20 2:54,negative,chipotle
 I swear if you eat moes or chipotle your going to be full for the rest of the day,2/18/20 2:54,negative,chipotle
 RT @jellybnbonanza: I May not have been alive during the moon landing but I ate at the only original Chipotle in Denver in 1992 so I’m down…,2/18/20 2:53,positive,chipotle
 @ChipotleTweets https://t.co/Z1Me2AcrrH lmao please watch this chipotle,2/18/20 2:53,positive,chipotle
" CHIPOTLE ORANGE CHICKEN

Prep Time: 5 mins
Cook Time: 25 mins
Total Time: 30 mins
Servings: 4

Ingredients:
4 chick… https://t.co/hatEVQbvvv",2/18/20 2:53,positive,chipotle
 Having a dude that get you food without asking what you want all nice and stuff until you stuck with a whole chipot… https://t.co/NmaAgVmDKG,2/18/20 2:53,positive,chipotle
" @adam_gardner21 In fact, Panchero's as well. 

But tbh, I've never had Qdoba, since one doesn't exist near me, so b… https://t.co/yfTKHhAXZx",2/18/20 2:53,negative,chipotle
 RT @ChefBeezus: “I Treat Beni Like Chipotle” BOOMIN Visuals Otw • @BigFlock187 #Last5Eva On ALL PLATFORMS! @moshpxt 🤝 https://t.co/nLuoZhum…,2/18/20 2:52,negative,chipotle
" Pizza Plug Open for dominos

$10 for $60
$12 for $75
$15 for $100

Chipotle, Grubhub, Doordash 50% off cart🔌🔌🔥 https://t.co/xEj2TQgOdM",2/18/20 2:52,positive,chipotle
 Nigga was in chipotle noddin out!!! He must’ve been jammin😭😂,2/18/20 2:51,negative,chipotle
" RT @purdue_allies: Happy Monday everyone! PIA is having two fundraisers this week and we’d love for you all to come out and support! 

This…",2/18/20 2:51,positive,chipotle
" bro I got free Chick-fil-A breakfast and free chipotle and it was a good day at my new job as well , can it be like this everyday 😭😌",2/18/20 2:51,positive,chipotle
 A CHIPOTLE BURRITO IM- https://t.co/RvZTo2iQwQ,2/18/20 2:50,negative,chipotle
" Got my chipotle burrito, strawberry sorbet, cinnamon buns, love getting spoilt with food 🥰 #food #love",2/18/20 2:50,positive,chipotle
 chipotle,2/18/20 2:50,negative,chipotle
 RT @jaeneely: the amount of money I’ve spent on chipotle in the past year is gross,2/18/20 2:50,negative,chipotle
" This old man just ran to beat me to the chipotle door, I ain’t even mad, I’m impressed",2/18/20 2:49,negative,chipotle
 these chipotle workers be killing me when they fold these burritos. i bet if it was a blunt they would pearl the fu… https://t.co/Byi16Yjd1O,2/18/20 2:49,positive,chipotle
 @aimbeezy_ Cajun or honey chipotle,2/18/20 2:49,negative,chipotle
 @rscotthamilton @YouTube Chipotle has had enough problems that e. coli could be one of their menu items.,2/18/20 2:49,negative,chipotle
" Y’all talking #Dayton500, the race I’m in invested in is my race to this chipotle before the edibles kick in",2/18/20 2:49,positive,chipotle
 I got into my car after my 4 hour bus ride from Orlando and just sat there in silence for like an hour . I copped a… https://t.co/qnbd2M87xn,2/18/20 2:49,negative,chipotle
 @thelettertori i would but chipotle be hitting the spot tho,2/18/20 2:49,positive,chipotle
 @ahrannyaXD chipotle,2/18/20 2:49,negative,chipotle
 @LunaShqeir You literally call me every day asking “you down for chipotle?”,2/18/20 2:49,positive,chipotle
 @Dubsadelphia Nope. Added it to my chipotle meal,2/18/20 2:48,positive,chipotle
" RT @DEmamaMonique: Remember, tomorrow is the football fundraiser at Chipotle. Take the night off from making dinner and eat at Chipotle!",2/18/20 2:47,negative,chipotle
 RT @ColtonScience: Join us tomorrow at Chipotle on 4th Ave. 4-8pm Help VH FIRST robotics club raise money for State Championship in Flagsta…,2/18/20 2:47,negative,chipotle
 RT @rrhsclass2022: Make sure to support the sophomore class this Wednesday from 4-8pm at Chipotle! https://t.co/dnuTyvBrbc,2/18/20 2:47,negative,chipotle
 Chipotle is so much better without that but ass meat in it,2/18/20 2:47,negative,chipotle
 really feigning for some chipotle or &amp;pizza,2/18/20 2:47,positive,chipotle
" @WorldWideWob 1) 6 5 (actually 6 4 and 3 qaurters but will go to grave claiming former)
2) Wizards/Hoos
3) Club Hoo… https://t.co/jC96v62mEe",2/18/20 2:47,negative,chipotle
 I’m sorry @kfc but this ain’t it 💀 https://t.co/EzUWyMGwUF,2/18/20 3:15,negative,kfc
" RT @WPatriot2: Watching History channel waiting for the George Washington special to come on... 
They are talking bout McDonald's and KFC..…",2/18/20 3:15,negative,kfc
 I see here lol that was throwing a came out,2/18/20 3:15,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:14,positive,kfc
 @MysterySolvent Running out of KFC,2/18/20 3:14,negative,kfc
" KFC SuperCoach Podcast 🎙️
Is an emerging Swan the reason not to pick Lloyd? 
Tom Mitchell too cheap to pass up? 
Jo… https://t.co/NT0KaTZBZb",2/18/20 3:14,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:14,positive,kfc
" RT @yungry2015: when you on your way to get a salad, but smell KFC:",2/18/20 3:14,negative,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2/18/20 3:14,negative,kfc
 Love Fried Chicken? This KFC Crocs (Fried Chicken Shoe) Might Just Be For You - https://t.co/P7vPAKaPe4,2/18/20 3:13,positive,kfc
 @saleintothe90s Was it Gloria Pitzer? I met her at a food show years ago. She was fun. Gave away the KFC secret spices. Lol.,2/18/20 3:13,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 3:13,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:13,positive,kfc
 @windsoriteDOTca Make no wonder KFC shutting down all over the place.,2/18/20 3:13,negative,kfc
" RT @unSANItary_: Anyway, I'm grateful for it. Thirst got me a free box of KFC last week https://t.co/zu0rQ7rQBA",2/18/20 3:13,negative,kfc
" RT @iii_am_mee: And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all abandone…",2/18/20 3:13,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:12,positive,kfc
" China ain’t got any chickens 🐓, trust me $BYND KFC gonna taste better and better by the day!  #coronavavirus 🦇 https://t.co/VXUugnSWDF",2/18/20 3:12,negative,kfc
" @parpyfn Wtf
I rhought they were like kfc or.someshit",2/18/20 3:12,negative,kfc
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2/18/20 3:12,negative,kfc
 Popeyes has a better biscuit than KFC and that’s FACTS,2/18/20 3:12,negative,kfc
" out of of the places we went to get some food, it had to be a hybrid of taco bell and kfc. its going to be a hell of a night.",2/18/20 3:11,negative,kfc
 @Yousaphzai @mishamasood29 But but kfc is love 🥺😭,2/18/20 3:11,negative,kfc
" RT @iii_am_mee: And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all abandone…",2/18/20 3:11,negative,kfc
" RT @iii_am_mee: And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all abandone…",2/18/20 3:10,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:10,positive,kfc
 @kfc @Crocs @destineeijeoma oh she gettin DEALS now,2/18/20 3:10,negative,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2/18/20 3:09,negative,kfc
" @dsoltesz @kfc @WaffleHouse lol..believe me, i figured that 1st part out in a hurry,and im catching the connotation… https://t.co/btsgIYfrWN",2/18/20 3:09,positive,kfc
 RT @dj3rdeye1: Any Black person that prefers KFC over Popeyes is a threat to his race,2/18/20 3:09,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:09,positive,kfc
" RT @Goons_TXT: From 2005-2010, I ate nothing but KFC/Taco Bell/Pizza Hut as there was a combination store 3 minutes away from my house.",2/18/20 3:09,negative,kfc
 RT @marrynman: @Scaramucci Pumping Trump full of burgers and KFC is also a good revenge.,2/18/20 3:09,positive,kfc
 As i was scrolling I thought I said something that said  KFC x Crocs but also I am drink so I prob imagined it,2/18/20 3:08,positive,kfc
 RT @Yousaphzai: *KFC won’t fill the void they left in your heart. 😞,2/18/20 3:08,negative,kfc
 *KFC won’t fill the void they left in your heart. 😞 https://t.co/JfxnW8RBJh,2/18/20 3:07,negative,kfc
 @kfc @Crocs @papermagazine @RockStarwooD you see this??,2/18/20 3:07,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:07,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:07,positive,kfc
 RT @LordStryker: @l0rdadrean @EdgeRatedR @kfc @Chasebook618 I’m not 100% sure what’s happening. But it way more entertaining,2/18/20 3:07,positive,kfc
" Wait, what the WHAT?!? Finger lickin' chicken gizzards!! But...we must say, we're intrigued. Do they...can they pos… https://t.co/CrUOvhypH0",2/18/20 3:07,positive,kfc
" So, do they come scented with 11 herbs and spices lol? https://t.co/nBck983yWJ",2/18/20 3:07,positive,kfc
 @l0rdadrean @EdgeRatedR @kfc @Chasebook618 I’m not 100% sure what’s happening. But it way more entertaining,2/18/20 3:06,positive,kfc
 RT @Melissa_Live: @medit8now @ianbassin @gtconway3d I imagine Barr sweating smells like kfc gravy and brimstone.,2/18/20 3:06,negative,kfc
 @jarrodbcecil @kfc @tacobell The Taco Bell near me is the greatest in the world. Everything comes out looking line… https://t.co/3xaoYnCxVg,2/18/20 3:06,negative,kfc
" @jordenjjnn I hate all KFC, Mc Donald's, Domino's ...

But I didn't find any reason why I am hate them all...
😏😏😏",2/18/20 3:05,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:05,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:05,positive,kfc
" RT @PaulWHauser: KLOBUCHAR: Bernie and I had that one night where we ate KFC on the Senate floor during a filibuster.

SANDERS: Fuckin...do…",2/18/20 3:04,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:04,positive,kfc
 @kfc I wish cori close was a secret agent wearing her blue catsuit blue gloves &amp; blue high heel boots.,2/18/20 3:04,negative,kfc
 RT @LushLife243: I grew up on KFC because I was raised with a father.,2/18/20 3:04,negative,kfc
" Here you go, @Trill_Breed ! Go with them sweats !! https://t.co/3vqRfOqGgV",2/18/20 3:04,negative,kfc
 RT @LilKimMissWhite: Nine Lil’ Kim Songs That Foreshadowed Trends in Contemporary Hip-Hop https://t.co/hvC1ykNoki,2/18/20 3:04,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 3:04,negative,kfc
 KFC drive-thru https://t.co/fEwca8cchx,2/18/20 3:04,negative,kfc
 @kfc @Crocs Looks yummy https://t.co/wNK04CIl0P,2/18/20 3:03,positive,kfc
" Let's try the official KFC dating sim. Because we all know Colonel Sanders is bae.
https://t.co/1VEOzckOzW",2/18/20 3:03,negative,kfc
 these will go great w my mashed potato knee pads https://t.co/K4GXgsY1ig,2/18/20 3:03,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:02,positive,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2/18/20 3:02,negative,kfc
 I accidentally typed Cavefish FC...that’s like offbrand KFC,2/18/20 3:02,negative,kfc
 @Zaynikki1 Kfc it is🤦‍♂️,2/18/20 3:02,negative,kfc
 Obviamente KFC 🤤 https://t.co/nBCxczV8qU,2/18/20 3:02,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 3:01,positive,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2/18/20 3:01,negative,kfc
 Does this come with the number 4 combo at KFC? https://t.co/YBa2cS7K1Y,2/18/20 3:01,negative,kfc
 RT @jhish301: @l0rdadrean @EdgeRatedR @kfc What a spear!!!,2/18/20 3:00,negative,kfc
 change of plans.. KFC chicken and a movie 🍗 🎥,2/18/20 3:00,negative,kfc
 @l0rdadrean @EdgeRatedR @kfc What a spear!!!,2/18/20 3:00,positive,kfc
" Did April fools day come early?
 https://t.co/oIW9RnvzKn",2/18/20 3:00,negative,kfc
 oh my heart goes on I don't need to,2/18/20 3:00,negative,kfc
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2/18/20 2:59,negative,kfc
" Limo had cheeseburgers and KFC chicken on one side, that is why it is leaning 🤣😂🤣😂😂🤣😂🤣😂 and going the wrong way.… https://t.co/HzuNeGwPI8",2/18/20 2:59,negative,kfc
