Tweet,Time,Result,Search_Term
 @JoeyKendrick2 Shut ur damn mouth. Arbys sause is S teir,2020-02-18 03:12:52,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 03:12:25,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 03:11:44,negative,arbys
 I KNEW YOU WERE A ARBYS EATIN MF JIMI 🤣🤣🤣 https://t.co/1xjuIBY9et,2020-02-18 03:11:16,positive,arbys
 @minimedie @McDonalds @Arbys Good to know thanks for that. Unfortunately the nearest Arby’s is like 6 miles from me… https://t.co/QTTA7t6jkE,2020-02-18 03:09:17,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 03:09:16,negative,arbys
 Me and red was high af and she asked me to stop at Arby’s. I was confused but ain’t say shit fr. We got to her hous… https://t.co/j1xq8tZ5Ga,2020-02-18 03:07:57,negative,arbys
 @KillaCam0531 @McDonalds Get a vanilla milkshake from @Arbys. They’re way better and I’ve never gone there and been… https://t.co/25GWxYwsp5,2020-02-18 03:06:24,negative,arbys
 Arby’s takes swipe at McDonald’s with fish sandwich campaign – Fox Business https://t.co/G4PmELOI4B,2020-02-18 03:04:55,positive,arbys
 TAKE ME TO ARBYS NOW,2020-02-18 03:04:50,negative,arbys
 RT @Arbys: Courage is a marvel of humanity! https://t.co/nAcllLdU6G,2020-02-18 03:04:31,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 03:04:29,negative,arbys
 @gethappy12374 @kl8nk @nihilist_arbys More like. Do Speed. Kill Arby’s. Eat Gary,2020-02-18 03:01:26,positive,arbys
" RT @an_actual_hobe: ""any meguca born after 2002 cant fight all they know is use doppel, eat rice, expose they midriff and-""

""yachiyo this…",2020-02-18 03:00:29,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2020-02-18 02:59:25,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2020-02-18 02:58:33,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:55:59,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:52:46,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:51:15,negative,arbys
 @GET_FINESSED LMFAOOO. ima put my nigga on to dat arbys when i get one,2020-02-18 02:50:39,negative,arbys
 RT @Arbys: Courage is a marvel of humanity! https://t.co/nAcllLdU6G,2020-02-18 02:49:03,positive,arbys
" @RossAdam77 we aspire to be a boomer, but we're in reality an Arbys Billboard targeted at celebrities?",2020-02-18 02:48:13,positive,arbys
 @marleefinz that time you drove off from Arbys https://t.co/0JsMMdZp7i,2020-02-18 02:41:56,negative,arbys
" @nihilist_arbys ""I may not reveal personal details or opinions about myself unless there is a therapeutic reason to… https://t.co/eTU5b1Z3x7",2020-02-18 02:38:58,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:37:29,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:36:59,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:36:52,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:36:02,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:33:49,negative,arbys
 @CassieMcD_ yeah i miss arbys and red lobster biscuits. they're fuckin weird but when they do something right they… https://t.co/MqlhaOrsYV,2020-02-18 02:33:10,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:33:03,negative,arbys
" This is sort of part of my broader debate about, ""Is it tenable for me to have a Twitter as a therapist, given that… https://t.co/TZhb3JN2oE",2020-02-18 02:32:41,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:31:47,negative,arbys
" RT @an_actual_hobe: ""any meguca born after 2002 cant fight all they know is use doppel, eat rice, expose they midriff and-""

""yachiyo this…",2020-02-18 02:31:45,negative,arbys
 this hillbilly cut me in the drive thru to throw a drink at the arbys employee 😳,2020-02-18 02:31:08,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:31:06,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:31:03,negative,arbys
 RT @kobejordan__23: NO NIGGA EATIN ARBYS,2020-02-18 02:30:56,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:30:35,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:30:18,negative,arbys
 NO NIGGA EATIN ARBYS https://t.co/cRJhSUxb6T,2020-02-18 02:30:09,positive,arbys
 @CV981800 @VH1PNUT___ I like Arbys😂 fire roast beef sandwiches,2020-02-18 02:30:09,positive,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:29:49,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:29:33,negative,arbys
" @ebruenig Well, there’s always @Arbys.",2020-02-18 02:29:04,positive,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:29:00,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:28:58,negative,arbys
 SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2020-02-18 02:27:20,negative,arbys
 @JessicaTaylor Drinks at the VFW or Elks Lodge followed by dinner at Arbys.,2020-02-18 02:19:42,negative,arbys
 @Mama_Cougar @Papa_Cougar @Arbys Haha it does have an Audrey vibe https://t.co/aQjU87vAWs,2020-02-18 02:18:26,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:17:32,negative,arbys
 @Arbys Noo the fish deluxe is where its at,2020-02-18 02:16:43,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:15:45,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2020-02-18 02:13:06,negative,arbys
 @nothinbutlag Will @Arbys make an appearance?,2020-02-18 02:11:37,positive,arbys
 I love how I drive literally .3 miles straight home and my @arbys is cold af 🤮,2020-02-18 02:11:31,negative,arbys
