Tweet,Time,Result,Search_Term
 @porgiegeorgie30 @jnash1027 I would take the bachelor to the GBS pool and have Mac time us as we raced a 50 free. T… https://t.co/bUebZmq5fQ,2020-02-18 03:14:17,positive,chipotle
 @TylerBlank19 @stevenmarkryan @thirdrowtesla @ElectrekCo @cleantechnica @jimcramer @elonmusk @Sofiaan… https://t.co/kpyln5BEmC,2020-02-18 03:14:16,positive,chipotle
 @Sfmakhi Gross. Chipotle is better https://t.co/WoKe0ZamBt,2020-02-18 03:14:13,negative,chipotle
" Chipotle BBQ Chicken Thigh Lettuce Wrap with roasted peanuts and jalapeno. .
.
.
.
#therealhomechef #homechef… https://t.co/spAzIX8ljs",2020-02-18 03:14:12,positive,chipotle
 Chipotle guacamole is the 💣 💣💣,2020-02-18 03:13:11,negative,chipotle
 @momebie @selfwinding @weesaw That poor Chipotle worker.,2020-02-18 03:13:10,negative,chipotle
 There’s still time to make it out this way! Come out and support your Eastlake Falcon Football team here at Chipotl… https://t.co/GTvmOTiXjJ,2020-02-18 03:12:59,negative,chipotle
 RT @franktbh: the federal government thinks an hour of your life is worth less than a bowl of chipotle https://t.co/jiytv7RlfO,2020-02-18 03:12:53,negative,chipotle
 RT @MMS_Davenport: Come support FHS Soccer tomorrow from 4-8 at Chipotle!,2020-02-18 03:12:50,negative,chipotle
 Shrimp quesadilla wit pico de Gallo chipotle cream and baked Cheetos ..... straight fire,2020-02-18 03:12:48,positive,chipotle
 RT @BreSchweitzer: Go get some chipotle! Tomorrow is at @MacsNKY so get a beer before class you wont regret it https://t.co/55ZAFx2JXd,2020-02-18 03:12:44,negative,chipotle
 got called disguised in chipotle lads,2020-02-18 03:12:43,positive,chipotle
 RT @deantonytino: Sorry my dad isn’t Walter wallmount,2020-02-18 03:12:42,negative,chipotle
 chipotle bowl for lunch .. pasta for dinner,2020-02-18 03:12:02,positive,chipotle
 This guac w goat cheese and bacon from Bomba Taco’s is bomb 🤤 I might not eat Chipotle’s guac again 🥑 I gotta go back just for it!!!,2020-02-18 03:11:50,negative,chipotle
