Tweet,Time,Result,Search_Term
 RT @Aynocolarat: Bruh istg if y’all start stanning VAV for the fan service instead of talent imma beat tf out of you do you know how many p…,2020-02-18 03:11:38,negative,in-n-out
" RT @primad0n: lol here’s me n my mothers relationship in a tweet.

me buying sneakers for someone else: u know if u buy someone shoes they’…",2020-02-18 03:11:32,negative,in-n-out
" Well, now that I'm over my existential crisis emulator-wise, I guess it's time to buckle down and actually solve th… https://t.co/h9Tdd0S2SH",2020-02-18 03:11:32,positive,in-n-out
 RT @MylesAjani: Me trying In-N-Out for the first time https://t.co/rUFY9jhkf5,2020-02-18 03:11:27,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:11:17,negative,in-n-out
 Found one of my coworkers crying in the parking lot after hours and found out he was having a rough couple days. Af… https://t.co/mpQYyjuSoM,2020-02-18 03:11:13,negative,in-n-out
" RT @chuckietoyou: Nigga in class: your mama so fat that when she fell out the window, the people didn’t laugh but the ground cracked up

Us…",2020-02-18 03:11:05,negative,in-n-out
 RT @sliimegh0uI666: bt if u meet me in real life u’ll find out tht im not very confident . and im a very sensitive person n i have a lot of…,2020-02-18 03:11:02,negative,in-n-out
" @oxeejin @annaagustd pls don’t be, it’s not much 😭 i’m not a big fan of in n out 😔",2020-02-18 03:10:39,negative,in-n-out
 LIKE COMMENT SUBSCRIBE EVEN IF ITS WEAK STILL LIKE N SUBSCRIBE 💯🤟🏾🤟🏾 thank you in whole u at it check out RayDior -… https://t.co/2FCRA72Gr4,2020-02-18 03:10:13,positive,in-n-out
 @AnimeEaglist In n Out &gt;&gt;&gt;&gt;&gt; all other fast food places,2020-02-18 03:10:06,negative,in-n-out
 Chick fil a or In-n-out QUICK,2020-02-18 03:10:03,positive,in-n-out
" RT @ideboshree: Was watching Sana's live on IG.
She said she'll only be in contact wid Sid n bagga bcoz they were real.
Bit** when u were c…",2020-02-18 03:10:00,positive,in-n-out
 @MIIMIIISS Eat in n out duh,2020-02-18 03:09:57,positive,in-n-out
" RT @awonderland: Woke up depressed for no reason so I’m forcing myself out of bed, called my friend and I’m going to go outside in the sun.…",2020-02-18 03:09:55,negative,in-n-out
" RT @t0nit0ne: Life is too short to wait on people to see your value. If they can’t see it, find someone who can. 

Why invest effort in peo…",2020-02-18 03:09:49,positive,in-n-out
" RT @rachitmehra91: Hi @SagarRathore_ pls tell if the most genuine SidNaaz, the madly in love couple to ever grace the house of Bigg Boss; t…",2020-02-18 03:09:28,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:09:26,negative,in-n-out
" RT @sckarr1: Meet Forrest Trump:
He invented the internet, the wheel, &amp; cure for cancer. He saved the firemen from the rubble on 9/11, elim…",2020-02-18 03:09:20,negative,in-n-out
 Then he gotta stop tryna go in on everyone on wild n out 🤣🤣 https://t.co/LzVt1Ve3fd,2020-02-18 03:09:10,positive,in-n-out
" @FowleBall15 Chek and Chm will have an offseason to improve and hopefully don’t get injured in training camp 

If J… https://t.co/jkmwhaTYhV",2020-02-18 03:09:05,negative,in-n-out
 RT @landoffacts: In N Out Burger https://t.co/TLTtyRgYlo,2020-02-18 03:09:02,negative,in-n-out
" @wholestallion Chill out, I'm just here to vibe in a corner n' have some fun. https://t.co/NLf9ggW3Nf",2020-02-18 03:08:56,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:08:48,negative,in-n-out
 @DowenHipolito In n Out? 🍔 I’ll be driving thru tonight 💯👍🏻,2020-02-18 03:08:35,negative,in-n-out
" 1. 5’8/Sharp Shooter
2. Lakers 
3. Crossed over my 70 yr old dad
4. @TheRealJRSmith 
5. Eat In n Out
6.… https://t.co/Cu35LmvrpJ",2020-02-18 03:08:33,negative,in-n-out
" RT @kk_jpr: #SayNoToValentineDay
A day, which was thrown out of roman calender in 1969,
Valentine -for whom Pope himself says that there wa…",2020-02-18 03:08:22,negative,in-n-out
" RT @iimo_nonsense: @blxeberrytree N A T
hear me out......... bakugou this dirty fleabag who's gotta fIGHT for alley scraps. hes the toughes…",2020-02-18 03:08:14,negative,in-n-out
 Mom jus need to behave n come out in 3 years .... cuz ain’t no way in hell!,2020-02-18 03:08:08,negative,in-n-out
" RT @MayFourth1919: Someone called Adrian Zenz ""led by God"" in mission against Chinese gender equality issue and blame it to Chinese communi…",2020-02-18 03:07:58,positive,in-n-out
" Get out your feelings and in your mf’n baggggg, okaaayy 🤑",2020-02-18 03:07:53,negative,in-n-out
 the sun was out for once and i spent all day in it gardening. i set up our new lil greenhouse &amp; started our broccol… https://t.co/97yLaifeq2,2020-02-18 03:07:47,positive,in-n-out
" @WApplefeld @OslerResidency @KMonty_MD @AlexHorneMD @TijanaTuhy @BBroderickMD @WApplefeld, 🙏🏻!!! Not to be too dram… https://t.co/smJpV0Ucvb",2020-02-18 03:07:43,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:07:43,negative,in-n-out
" lol here’s me n my mothers relationship in a tweet.

me buying sneakers for someone else: u know if u buy someone s… https://t.co/zGGbBUNcKe",2020-02-18 03:07:38,positive,in-n-out
 I’m such a whore for in n out 😔😔,2020-02-18 03:07:37,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:07:34,negative,in-n-out
" RT @MayFourth1919: Someone called Adrian Zenz ""led by God"" in mission against Chinese gender equality issue and blame it to Chinese communi…",2020-02-18 03:07:03,positive,in-n-out
 RT @Freebird40214: @fauverlaw i want to take out a lawsuit against this sex abuser who did voyeurism n mental abuse n stalking me n sexuall…,2020-02-18 03:06:57,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:06:40,negative,in-n-out
" TW//
All those years of ch*ld ab*se, bullying, etc.
The fact that I can't remember anything before 2017.
I can't go… https://t.co/NtQQ4lSHwd",2020-02-18 03:06:32,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:06:24,negative,in-n-out
" @Tiny_Tae after i use up a candle i add water &amp; microwave. the wax melts and will float to the top, let it cool &amp; u… https://t.co/IScxB2hQLJ",2020-02-18 03:05:54,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:05:51,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:05:51,negative,in-n-out
" @Caparosa52 @timesofiraq Yes I always been 1 emergency away from that, do what I can. My heart goes out to poor in… https://t.co/Npwi0Nhi68",2020-02-18 03:05:48,negative,in-n-out
