Tweet,Time,Result,Search_Term
 I’m sorry @kfc but this ain’t it 💀 https://t.co/EzUWyMGwUF,2020-02-18 03:15:31,negative,kfc
" RT @WPatriot2: Watching History channel waiting for the George Washington special to come on... 
They are talking bout McDonald's and KFC..…",2020-02-18 03:15:23,negative,kfc
 I see here lol that was throwing a came out,2020-02-18 03:15:00,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:14:58,positive,kfc
 @MysterySolvent Running out of KFC,2020-02-18 03:14:55,negative,kfc
" KFC SuperCoach Podcast 🎙️
Is an emerging Swan the reason not to pick Lloyd? 
Tom Mitchell too cheap to pass up? 
Jo… https://t.co/NT0KaTZBZb",2020-02-18 03:14:51,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:14:50,positive,kfc
" RT @yungry2015: when you on your way to get a salad, but smell KFC:",2020-02-18 03:14:09,negative,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2020-02-18 03:14:06,negative,kfc
 Love Fried Chicken? This KFC Crocs (Fried Chicken Shoe) Might Just Be For You - https://t.co/P7vPAKaPe4,2020-02-18 03:13:54,positive,kfc
 @saleintothe90s Was it Gloria Pitzer? I met her at a food show years ago. She was fun. Gave away the KFC secret spices. Lol.,2020-02-18 03:13:42,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 03:13:35,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:13:35,positive,kfc
 @windsoriteDOTca Make no wonder KFC shutting down all over the place.,2020-02-18 03:13:22,negative,kfc
" RT @unSANItary_: Anyway, I'm grateful for it. Thirst got me a free box of KFC last week https://t.co/zu0rQ7rQBA",2020-02-18 03:13:07,negative,kfc
" RT @iii_am_mee: And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all abandone…",2020-02-18 03:13:05,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:12:54,positive,kfc
" China ain’t got any chickens 🐓, trust me $BYND KFC gonna taste better and better by the day!  #coronavavirus 🦇 https://t.co/VXUugnSWDF",2020-02-18 03:12:46,negative,kfc
" @parpyfn Wtf
I rhought they were like kfc or.someshit",2020-02-18 03:12:18,negative,kfc
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2020-02-18 03:12:18,negative,kfc
 Popeyes has a better biscuit than KFC and that’s FACTS,2020-02-18 03:12:17,negative,kfc
" out of of the places we went to get some food, it had to be a hybrid of taco bell and kfc. its going to be a hell of a night.",2020-02-18 03:11:29,negative,kfc
 @Yousaphzai @mishamasood29 But but kfc is love 🥺😭,2020-02-18 03:11:15,negative,kfc
" RT @iii_am_mee: And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all abandone…",2020-02-18 03:11:10,negative,kfc
