Tweet,Time,Result,Search_Term
 @broadwaypixels @McDonalds Imagine like @McDonalds better than the 🐐 @Wendys https://t.co/RIBTKXfndR,2020-02-18 03:05:30,positive,mcdonalds
" RT @maxxvalverde: WHY WHEN YOU SAY "" I HAD A DREAM ABOUT U "" PPL ALWAYS ASSUME SEXUAL SHIT 🙄 , NO I WENT TO MCDONALDS &amp; U WERE THE CASHIER 😂",2020-02-18 03:05:16,negative,mcdonalds
 Arby’s takes swipe at McDonald’s with fish sandwich campaign – Fox Business https://t.co/G4PmELOI4B,2020-02-18 03:04:55,positive,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2020-02-18 03:04:49,negative,mcdonalds
" 5 drinks to get to know me:

1. Chlorophyll water
2. Soy toffee nut latte
3. McDonalds coffee w/ hazelnut
4. San Pe… https://t.co/afHrZxrDzX",2020-02-18 03:04:48,negative,mcdonalds
" RT @maxxvalverde: WHY WHEN YOU SAY "" I HAD A DREAM ABOUT U "" PPL ALWAYS ASSUME SEXUAL SHIT 🙄 , NO I WENT TO MCDONALDS &amp; U WERE THE CASHIER 😂",2020-02-18 03:04:13,negative,mcdonalds
 I hate food places that charge extra for sauces or dips and then don't give you them. LIKE FUCK YOU IF THEY DON'T F… https://t.co/hZgIdertOv,2020-02-18 03:04:10,negative,mcdonalds
 How your leftover McDonalds is recooked and sold by this family to survive. https://t.co/Tfl8drZjbR via @YouTube,2020-02-18 03:04:08,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 03:03:58,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 03:03:29,positive,mcdonalds
" all jungkook know is mcdonalds, charge they phone, twerk, be bisexual, eat hot chip and LIE",2020-02-18 03:03:19,negative,mcdonalds
" ""Stuffing my face with McDonalds""

USA Network: Biggest looser commercial

Me: Welllll shit",2020-02-18 03:02:56,negative,mcdonalds
 @weeaaaaaboo MCDONALDS WORKED FOR ME TOO ????????,2020-02-18 03:02:52,positive,mcdonalds
" @king_of_9yneX We’re sorry to hear about your experience, John. Please provide some more info here:… https://t.co/VWAKSHAoRM",2020-02-18 03:02:43,negative,mcdonalds
" *goes to mcdonalds*

My brother: “do you want anything ?” 

Me: “no”

Also me: “aye ima get some fries”

My brother… https://t.co/yATHyVyiZu",2020-02-18 03:02:41,positive,mcdonalds
" any female born after 1993 can’t cook. all they know is mcdonalds, charge they phone, twerk, be bisexual, eat hot chip and LIE",2020-02-18 03:02:22,negative,mcdonalds
 Must have stopped at McDonalds on the way over! https://t.co/wDfkFjKq9Z,2020-02-18 03:02:20,negative,mcdonalds
 RT @ksatnews: $5K reward offered for information about robbery at McDonald’s https://t.co/xWoFlpsLYc,2020-02-18 03:02:11,positive,mcdonalds
 @ultima_colin @McDonalds I was hoping someone was gonna say that.,2020-02-18 03:01:38,negative,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 03:01:37,negative,mcdonalds
" @asahnmusic We love how much you love our Sweet Tea, friend! You're welcome anytime the craving hits. 😋",2020-02-18 03:01:37,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 03:01:37,positive,mcdonalds
 @MarkEightThree @teaathalftime @SaugaSG @grusupport @BartonBattalion @GageParkRanger and @teaathalftime navigated.… https://t.co/p3SbysMchW,2020-02-18 03:01:30,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 03:01:23,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 03:01:19,positive,mcdonalds
" @McDonalds while i’ve got you here ronald, may i ask what hard substance i just found in my nugget https://t.co/hoQlweTjYg",2020-02-18 03:01:13,negative,mcdonalds
" 1. Chick-fil-A Diet Dr Pepper no ice. 
2. China One Diet Dr Pepper with ice. 
3. Mocha Frappe from McDonalds 
4. Do… https://t.co/9odRAtbvxv",2020-02-18 03:01:10,negative,mcdonalds
" shld i get an apple pie from mcdonalds,,,,,",2020-02-18 03:00:49,positive,mcdonalds
" @KirlianKiller @McDonalds Ngl, it's true",2020-02-18 03:00:46,positive,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2020-02-18 03:00:41,negative,mcdonalds
 @Nicchiban_ When my mom tells 4 year old you that you cant go in the play place at McDonalds,2020-02-18 03:00:18,negative,mcdonalds
 @zibosdead so since @akaGlad is capping wanna hit up mcdonalds or sum,2020-02-18 03:00:17,negative,mcdonalds
" @liljay1k only in public for in order to obtain the free mcdonalds apple pie , my liege 🙏🏼",2020-02-18 03:00:14,positive,mcdonalds
" @McDonalds Yay, more diabetes",2020-02-18 03:00:13,positive,mcdonalds
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2020-02-18 02:59:57,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:59:34,positive,mcdonalds
 Im tired of them lookin at me crazy at  mcdonalds when i pull up askin for just cookies 🙄😂,2020-02-18 02:59:30,negative,mcdonalds
" @AndromedaNeko It's all about the brand. Some of our customers pay TOOOOP dollar. But when they come to our site, t… https://t.co/CNsvAhNRra",2020-02-18 02:59:28,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:59:26,positive,mcdonalds
" RT @eclipsecassette: dystopian YA book where society is split between two groups, people whos super walmart has a subway inside and people…",2020-02-18 02:59:17,positive,mcdonalds
" RT @crimefaces: 🍔McDouble .. nah Mctriple 💀💀🤜🏽🤜🏽🤜🏽 they got the entire menu, Minus the “Dipping” Sauce 🤷‍♂️

#crimefaces #fight #fightvideo…",2020-02-18 02:59:13,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:58:53,positive,mcdonalds
 @McDonalds I've been eating Hot Fudge Sundaes WITH NUTS for 47 years.  I will NEVER eat one of your hot fudge sunda… https://t.co/pbVhWRpk82,2020-02-18 02:58:20,positive,mcdonalds
 RT @rapplerdotcom: Ready to get hooked again on this fishy fave from McDonald's? https://t.co/WZfHcQZAm3,2020-02-18 02:58:19,negative,mcdonalds
 while eating mcdonalds i saw a wendy’s ad and now i want wendy’s!!! WHAT IS MY STOMACH DOING,2020-02-18 02:57:35,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:57:33,positive,mcdonalds
" @McDonalds fries are better
@Wendys , what do you have to say? https://t.co/oxwzWipTBm",2020-02-18 02:57:23,positive,mcdonalds
" RT @XONeonTiger: @charjrryuki Eating McDonalds then that's the plan bud :D

Also you need any pokés?",2020-02-18 02:57:13,negative,mcdonalds
 THE MCDONALDS WORKED IM GAINING MORE MUTUALS https://t.co/fT66NwtVya,2020-02-18 02:57:03,negative,mcdonalds
 im so proud of myself in one week i have expanded my mcdonalds coffee stickers from 1 to 5😌 sticking them on the ba… https://t.co/NkpM4edNO5,2020-02-18 02:57:01,positive,mcdonalds
