,Tweet,Time,Result
0,@tacobell stop it with this cheap nasty 5 layer bs! https://t.co/8FaexOS1h2,2020-02-13 03:34:51,negative
1,@TISSCOOL @tacobell Please know that we are looking into this matter right away. Thank you for alerting us of this. -KB,2020-02-13 03:34:27,positive
2,RT @BrookeRadio: Everyone is out here expecting lavish gifts and expensive meals for Valentine's day... all I want is @tacobell and roses i…,2020-02-13 03:34:25,positive
3,RT @xlilhuddy: . @tacobell hey boo,2020-02-13 03:33:31,positive
4,"@tacobell didn’t put tomatoes on my supreme tacos aka my favorite part of the taco, I’m sad.",2020-02-13 03:33:14,negative
5,"RT @Suns: Welcome to the team, @Jonahbolden43 https://t.co/NqFowQSATL",2020-02-13 03:33:02,positive
6,"How many retweets, @tacobell? https://t.co/s8Lgy5lrHa",2020-02-13 03:32:56,positive
7,This @tacobell location in South SF is consistently slow and awful. Been waiting here for 15 minutes after my order… https://t.co/eTdM1H1O28,2020-02-13 03:32:20,negative
8,RT @BrookeRadio: Everyone is out here expecting lavish gifts and expensive meals for Valentine's day... all I want is @tacobell and roses i…,2020-02-13 03:32:07,positive
9,"Nobody:
Gabe @ tacobell: ok but what ELSE do you want ?",2020-02-13 03:31:01,positive
10,"RT @DAPFpodcast: Video 4 Dark Angels &amp; Pretty Freaks #Podcast #302 “Taco Bell Crazy!”

 #married couple in #Napa, Ca chatting about life.
#…",2020-02-13 03:30:01,positive
11,RT @BrookeRadio: Everyone is out here expecting lavish gifts and expensive meals for Valentine's day... all I want is @tacobell and roses i…,2020-02-13 03:30:01,positive
12,for a place that doesn’t sell fries @tacobell has the best fast food fries along w checkers we can fight ab it,2020-02-13 03:29:00,positive
13,"RT @FOXSportsFL: .@nunnbetter_ tracks back to reject 7-footer Rudy Gobert! ⬆️⬆️🖐🖐

@MiamiHEAT 🏀 is LIVE on FOX Sports Sun 📺 l FOX Sports Go…",2020-02-13 03:27:21,positive
14,@tacobell do you guys need a chihuahua for commercials again?,2020-02-13 03:26:39,negative
15,"Probably a little late to this, but I finally tried the Buffalo Chicken Nacho Fries from @tacobell  and let me just… https://t.co/dnB03RDZNb",2020-02-13 03:25:38,positive
16,@magiclae @tacobell Never lol,2020-02-13 03:25:04,positive
17,Of course I’ll spend my Valentine’s Day with you @tacobell . Thx for asking! https://t.co/fNQIszQKPz,2020-02-13 03:24:38,positive
18,RT @MattMillerHeard: @tacobell plz don’t ghost me :( :( :(,2020-02-13 03:24:19,positive
19,@DireVegod @tacobell You must be constipated or sum,2020-02-13 03:24:07,negative
20,You know it’s been a day when I order $26 at @tacobell for dinner,2020-02-13 03:23:25,positive
21,"Back at it again, what y'all want? @tacobell https://t.co/DD3MSFro07",2020-02-13 03:22:41,negative
22,... why does it take ppl 10 mins to order thru a drive thru at #tacobell .... i mean c'mon man!!!!! ... took me 15 seconds!!!!!,2020-02-13 03:22:18,negative
23,@RaniaKhalek @justinsanesolo Yeah you just need a political parry.. If you create one you can make up your own rule… https://t.co/CWm9PSh9at,2020-02-13 03:20:19,positive
24,@tacobell @tacobell  I see you... taking away the beefy mini quesadilla (same thing if you fold it over) just a lit… https://t.co/cDaqY2uIlt,2020-02-13 03:18:32,positive
25,"RT @DAPFpodcast: Video 4 Dark Angels &amp; Pretty Freaks #Podcast #302 “Taco Bell Crazy!”

 #married couple in #Napa, Ca chatting about life.
#…",2020-02-13 03:18:30,positive
26,"Video 4 Dark Angels &amp; Pretty Freaks #Podcast #302 “Taco Bell Crazy!”

 #married couple in #Napa, Ca chatting about… https://t.co/35CWUA3KUw",2020-02-13 03:18:00,positive
27,@tacobell grilled stuffed burrito,2020-02-13 03:16:33,negative
28,@tacobell That was probably the best fast food commercial ive ever seen. #NachoFries,2020-02-13 03:16:12,positive
29,@Big_Bayn @DrewVencill @doingthefavor @BFROST28 @anthonyvito8 @WrestlingWithTy @WifeWrestle @Lynch21Tara @MJGIV79… https://t.co/VlZaAOMyr3,2020-02-13 03:16:11,positive
30,RT @xlilhuddy: . @tacobell hey boo,2020-02-13 03:15:21,positive
31,"TEH CABALLRS R SINISTR AN THEIR CONSPIRACY BEGAN IN AMERICA, DURIN TEH ROOSEVELT ADMINISTRASHUN !? #catspiracy #tacobell",2020-02-13 03:14:56,positive
32,"RT @wsl: Before heading to the Nazaré Tow Surfing Challenge, Big Wave phenom @Kai_Lenny joined The Lineup pod to talk:
🌊 Nazaré vs Jaws
💯 t…",2020-02-13 03:14:11,positive
33,This blue raspberry slush from #tacobell is soooo good,2020-02-13 03:13:35,positive
34,RT @tiktok_us: is this heaven? @tacobell https://t.co/1gbzcRMYOg,2020-02-13 03:13:26,positive
35,@tacobell Bring back the $1 meat stacker,2020-02-13 03:12:15,negative
36,When the @tacobell drive thru guy asks me if I really said that I wanted 2 #nachofries. Yes. They are for me. I have no shame,2020-02-13 03:11:30,negative
37,"Hi, I desire a ten bundle of crispy tacos please. @tacobell",2020-02-13 03:11:25,positive
38,@sageandrage @tacobell This inspired me to maybe get Taco Bell,2020-02-13 03:10:15,positive
39,"Shout out to my tacobell queen, and all the other girls I’ve and will fall in love with",2020-02-13 03:09:03,positive
40,@ArianatorMoonl9 uhh i dont remember having tacobell but tacos are my favorite,2020-02-13 03:07:54,positive
41,"RT @FOXSportsFL: .@nunnbetter_ tracks back to reject 7-footer Rudy Gobert! ⬆️⬆️🖐🖐

@MiamiHEAT 🏀 is LIVE on FOX Sports Sun 📺 l FOX Sports Go…",2020-02-13 03:07:24,positive
42,RT @tranaeharris: Why do the shredded chicken quesadilla melts from @tacobell slap so HARD?!?!,2020-02-13 03:06:52,positive
43,Bentley had his first @tacobell taco tonight and loved it! https://t.co/yJIo9ERUBk,2020-02-13 03:06:38,positive
44,"@tacobell love yall, but tell me why I had to wait 30 minutes in your drive through to be disrespected by the manag… https://t.co/jMOtp8P6PZ",2020-02-13 03:06:26,positive
45,RT @tannerleathers: Me. Taco bell. Toilet.,2020-02-13 03:06:11,positive
