Tweet,Time,Result,Search_Term,Score
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:52:00,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:51:53,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:51:46,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:51:45,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:51:42,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:51:38,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:51:34,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:50:48,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:50:36,positive,arbys,1
" RT @BenLevenson: 👇🏽👇🏽👇🏽 

“Our clinic doesn’t provide insulin to #diabetics who eat @Arbys weekly &amp; won’t get on the treadmill daily.”

Or.…",2020-02-21 21:49:37,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-21 21:48:31,positive,arbys,1
" RT @DesignationSix: @cspan These are some sponsors of Trumps favorite channel, Fox News

Procter&amp;Gamble
MyPillow
Applebees
Ihop
GoldenCorra…",2020-02-21 21:48:04,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:47:41,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:47:12,positive,arbys,1
" RT @DesignationSix: @cspan These are some sponsors of Trumps favorite channel, Fox News

Procter&amp;Gamble
MyPillow
Applebees
Ihop
GoldenCorra…",2020-02-21 21:47:10,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:46:48,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:46:45,positive,arbys,1
" Over the last 26 years, I’ve proclaimed myself as an “Arby’s Avoider”. Today, that all changed. 

Here’s my stateme… https://t.co/XHT1DeAPNr",2020-02-21 21:46:42,negative,arbys,-1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:46:05,positive,arbys,1
" RT @DesignationSix: @cspan These are some sponsors of Trumps favorite channel, Fox News

Procter&amp;Gamble
MyPillow
Applebees
Ihop
GoldenCorra…",2020-02-21 21:45:54,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:45:43,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:45:03,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:44:54,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-21 21:44:47,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:44:27,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:43:55,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:41:56,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-21 21:41:13,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:41:12,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:41:02,positive,arbys,1
 im standing in a goddamn arbys and i just heard a Bloomberg ad CAN WE NOT?,2020-02-21 21:40:36,negative,arbys,-1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:40:36,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:40:18,positive,arbys,1
" RT @DesignationSix: @cspan These are some sponsors of Trumps favorite channel, Fox News

Procter&amp;Gamble
MyPillow
Applebees
Ihop
GoldenCorra…",2020-02-21 21:40:11,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:40:07,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:39:48,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:39:37,positive,arbys,1
" RT @DesignationSix: @cspan These are some sponsors of Trumps favorite channel, Fox News

Procter&amp;Gamble
MyPillow
Applebees
Ihop
GoldenCorra…",2020-02-21 21:39:35,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:39:08,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:38:47,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:38:42,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:38:28,positive,arbys,1
 this girl at arbys looks like trippie redd,2020-02-21 21:37:50,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:36:47,positive,arbys,1
 RT @Arbys: @DOOM *Mick Gordon riffs intensify* https://t.co/iu5CnZusiq,2020-02-21 21:36:36,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:34:49,positive,arbys,1
 RT @OneTallDoll: Arbys is good. Yall ever had it???? They fish sandwich and zucchini bread??? BUSSIN.,2020-02-21 21:34:44,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:33:35,positive,arbys,1
 @xzombxi arbys was taken out of my city im upset lol,2020-02-21 21:33:16,negative,arbys,-1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:33:11,positive,arbys,1
 The black ones make it look like you work at tgi Fridays or arbys n shit https://t.co/2F4Y6eZlgq,2020-02-21 21:33:00,negative,arbys,-1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:32:53,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:32:46,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:32:06,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:32:02,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:31:40,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:31:23,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:30:27,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:30:00,positive,arbys,1
