Tweet,Time,Result,Search_Term,Score
" Hardee’s, Applebee’s, Arbys https://t.co/ar2C32NGiZ",2020-02-22 04:10:49,positive,arbys,1
 RT @lexxipro: finally went back to the arbys where i accidentally tried to buy a beef n cheddar with counterfeit money,2020-02-22 04:04:20,negative,arbys,-1
 RT @Arbys: @DOOM *Mick Gordon riffs intensify* https://t.co/iu5CnZusiq,2020-02-22 03:59:59,positive,arbys,1
" @ArbysCares hey, can I make a suggestion? At the drive thru, tell me that there’s a THREE MINUTE WAIT for cheese st… https://t.co/Taa2xiHgrJ",2020-02-22 03:58:56,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:57:50,positive,arbys,1
 @Arbys y'all got THE BEST Mac and cheese I have ever tasted in my entire life!!!!,2020-02-22 03:53:58,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:52:53,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:51:39,positive,arbys,1
 @ whoever though of the idea of perceiving gender meet me behind arbys bc we've got the beef 😤😤😤,2020-02-22 03:48:06,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:47:47,positive,arbys,1
 @arbys_beef wow fucking iconic,2020-02-22 03:46:59,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:45:30,positive,arbys,1
 @Arbys @CodyWolfeMusic Most??? Does the taste of the curly fries differ from location to location???,2020-02-22 03:45:06,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 03:43:37,negative,arbys,-1
" #LivePD Not sure ""I was that homeless guy you busted at Arbys"" would be my go-to story.",2020-02-22 03:40:23,positive,arbys,1
 @CastronovoShow @Heather723 @BurgerKing @McDonalds Arbys curly fries,2020-02-22 03:38:27,positive,arbys,1
 RT @Arbys: @DOOM *Mick Gordon riffs intensify* https://t.co/iu5CnZusiq,2020-02-22 03:38:17,positive,arbys,1
 Cookies from Arbys,2020-02-22 03:34:46,positive,arbys,1
 @Wendys what you got to say about @Arbys 2 for 6 fish sandwiches? Bet they better than anything you have to offer,2020-02-22 03:28:10,positive,arbys,1
 finally went back to the arbys where i accidentally tried to buy a beef n cheddar with counterfeit money,2020-02-22 03:27:58,negative,arbys,-1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 03:19:46,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:10:03,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:09:18,positive,arbys,1
 @pweswy i've never had arbys. they look good tho,2020-02-22 03:08:30,positive,arbys,1
 arbys witch,2020-02-22 03:07:38,positive,arbys,1
 @BlastodermMan arbys has good shakes. I think they are partnered with ghirardelli,2020-02-22 03:06:31,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 03:06:14,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:06:01,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 03:01:51,positive,arbys,1
" RT @KellsBooks: @LuLuRoche Despicable. These sponsors keep FoxNews in business:
#boycottfoxadvertisers 

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 03:00:47,positive,arbys,1
 RT @AshyVandross: @_GJRx Majority of them probably never had Arbys they just went with the trend of trashing it,2020-02-22 02:58:04,negative,arbys,-1
" RT @KellsBooks: @LuLuRoche Despicable. These sponsors keep FoxNews in business:
#boycottfoxadvertisers 

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 02:54:34,positive,arbys,1
 @realDonaldTrump Sir this is an Arbys,2020-02-22 02:54:20,positive,arbys,1
 As if the 10 minutes I spent waiting for two whole sandwiches and sides in the @Arbys drive thru tonight wasn’t bad… https://t.co/lEWcJlDMg3,2020-02-22 02:54:14,negative,arbys,-1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 02:52:24,negative,arbys,-1
" RT @Arbys: Oops, made you look 👀 https://t.co/lol4ALsh7S",2020-02-22 02:52:16,positive,arbys,1
" RT @Arbys: With a patty like that, who could blame him? https://t.co/qjkaGPBrKL",2020-02-22 02:52:08,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:51:01,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:48:32,positive,arbys,1
" RT @resistersistr: @DesignationSix @Resistinfla Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

Duluth…",2020-02-22 02:43:34,positive,arbys,1
 RT @Arbys: @DOOM *Mick Gordon riffs intensify* https://t.co/iu5CnZusiq,2020-02-22 02:42:43,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:40:08,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 02:37:22,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:34:26,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:33:47,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:31:28,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:30:54,positive,arbys,1
 @draftcheat @Arbys is here for this,2020-02-22 02:28:52,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:28:34,positive,arbys,1
 @Tampa1O @Arbys Fish from fast food places scare me,2020-02-22 02:27:24,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:25:29,positive,arbys,1
" @catanukis My list is
-arbys anime girl",2020-02-22 02:25:13,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:23:55,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:22:39,positive,arbys,1
 just downloaded the arbys app. not going but its good to have just in case,2020-02-22 02:22:37,positive,arbys,1
 @Jameisindacut @Arbys They got the fish sandwich on though!,2020-02-22 02:21:13,negative,arbys,-1
" @PabloEscobarner @nihilist_arbys when I die, It'll be choking on a full plate of bacon cheddar curly fries",2020-02-22 02:19:24,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:18:38,positive,arbys,1
 @Mr_Jeff71 @gator91justin @jab2375 @rysat31 @DoorDash @WaffleHouse @Arbys Looks like two hogs fighting over a biscuit,2020-02-22 02:16:11,positive,arbys,1
 @vic09065510 @gator91justin @jab2375 @rysat31 @DoorDash @WaffleHouse @Arbys Gross,2020-02-22 02:13:57,negative,arbys,-1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 02:09:51,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:07:40,positive,arbys,1
 @Tampa1O @Arbys Gross I don’t like Arby’s lol,2020-02-22 02:07:05,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 02:05:57,negative,arbys,-1
 @filmbypeterp @Arbys I mean SJJSJSS yea it's not my fave,2020-02-22 02:05:49,positive,arbys,1
 @mxrvelspideyy @Arbys I KNOW I WAS SO SAD,2020-02-22 02:05:35,negative,arbys,-1
